665550768745918464	@vaguelauren na 27000 aanslagen vanuit de islam is er een onmiskenbaar verband tussen islam en terreur. Geen enkel respect.	2946580996.0	FrankMuller_	Rotterdam, Zuid-Holland		@vaguelauren	MMPA Solutions	IMPLICIT	OTHER
1074287694769999874	Zowel de Democraten als Republikeinen wilden een einde aan de militaire steun. + over wie schuldig is aan de dood van Khashoggi unaniem bij MBS ; kroonprins Mohammed Bin Salman. Ze zijn klaar met Saudie Arabië behalve Trump. Die weigert de prins verantwoordelijk te houden	106065385.0	YesimCandan	Amsterdam, Rotterdam			@Speakersacademy @nyenrodealumni Aletta van Nu prijs @atria Boek:Nederland,Word Wakker! #publicist #debat #integratie #economie #Turkije #emancipatie	NOT	NA
668520841269788673	@DusDavid Veel Plezier!!!!	3426363742.0	OhZoStefan	Stadskanaal, Groningen		@DusDavid	Ik doe wat ik leuk vind! | Youtube | DDC DDG !! #TeamDDG #Minetopia #Vakogames. @dusdavid @vakonov	NOT	NA
1074069732058427392	@NinaJuffermans Jaaaa in Leiden is het wit 😱❄️	281568354.0	MayraON_	Leiden place to be		@NinaJuffermans	Proberend een ijverige student te zijn, maar zonder aantoonbaar succes🍻	NOT	NA
667307764000026624	@DeKatZnViool zwarte leren sleehaksandalen. Beetje minimalistisch maar wel vrouwelijk.	1938743876.0	mevrouwvanbeek	Rotterdam		@DeKatZnViool	Plat pratende Rotterdammert, grafisch ontwerper. Grote bek, klein hartje.	NOT	NA
1073627788832358400	@Espen_vdH Dat was vandaag dankzij Nourdeen niet nodig. Moslim Tweet zelf.	60526973.0	gaypalace	Rotterdam		@Espen_vdH	van lichtjockey/dj/onderhoud en opbouw discotheken/manager naar nu elektrotechnicus voornamelijk in de scheepvaart.	NOT	NA
1074046457131487232	Temperatuur=0.5|Regen.dag=0.0mm|Wind=3.3<br>m/s|Max._windstoot=8.5m/s|Richting=ESE|Relatieve_vochtigheid=77.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
666197811965394944	Haar gestyled🙁	114486710.0	010Manon	rotterdam			Feyenoord. Voor altijd de mooiste.	NOT	NA
666214762083151872	Het moeilijkste van zo'n terrorist arresteren lijkt me trouwens om gewapend te zijn en zo'n mormel dan NIET aan stront te schieten.	8673792.0	annedien	Leiden			Duider | Meewerkend merkexpert als http://t.co/CbPJL3KTPT | Naamstrateeg bij http://t.co/uAVYi2hhUd | Mede-initiatiefnemer http://t.co/2MmtTodh9I	EXPLICIT	INDIVIDUAL
666801578632941568	Ruim 40 producten nu in prijs verlaagd. O.a. SOA thuistest. Nu voor 43,95 euro en gratis verzonden. Thuistests bestel je op zogetest.nl.	4214571622.0	kinsellakan	Rotterdam			Zelf u gezondheidesten met onze tests voor thuis. zogetest.nl, anoniem en thuis testen.	NOT	NA
668049812294639617	@pvdp haha en lekker vet russisch accent	8673792.0	annedien	Leiden		@pvdp	Duider | Meewerkend merkexpert als http://t.co/CbPJL3KTPT | Naamstrateeg bij http://t.co/uAVYi2hhUd | Mede-initiatiefnemer http://t.co/2MmtTodh9I	NOT	NA
1077224899041738752	Temperatuur=7.2|Regen.dag=0.2mm|Wind=0.0<br>m/s|Max._windstoot=0.4m/s|Richting=W|Relatieve_vochtigheid=93.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=11.7W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	OTHER
665262474451636224	@biertwintig het zwitsers zakmes onder de gele kromme dingen	375232292.0	coosjuh	Rotterdam		@biertwintig	2+2=5.	NOT	NA
668402561616117760	@fnetwerk een sterk rood hart!#eliapaktvandaagde3punten	899920052.0	barrybravo	Rotterdam	#eliapaktvandaagde3punten	@fnetwerk	papa, geen woorden maar daden :) ontspannen, muziek, voetbal en een bacardi cola.	NOT	NA
840529435359105028	Erdogan overweegt Nederlandse en Duitse vliegtuigen te weren. De Turkse Riviera loopt toch wel vol met all-inclusive Russen.	238128989.0	WiIIemAlexander	Wassenaar			Werkende vader, echtgenoot, zoon & broer. Twittert op menig titel waaronder een parodiërende, zonder ministeriële verantwoordelijkheid. King of the Netherlands.	NOT	NA
665973702706733057	Ik wist niet dat er al zoveel radicale moslims zijn #miljoenenjacht #ISoorlog	115777763.0	JurgenGreven	Groningen	#miljoenenjacht #ISoorlog		Veel onzin, maar met heel af en toe iets waar je echt niets aan hebt.	NOT	NA
839854950717001728	@krisoosting Wat zou dit geweest zijn ? De grootvader van mijn Israelische buurman had in Lodz een grote fabriek..	260422027.0	EsoClose	Rotterdam		@krisoosting	Economist/troubleshooter/investor/film/literature/music/trivia We are lost, therefore we will call this home	NOT	NA
668376354983911424	@miranda_1512 is goed . Zit op een rood stoeltje	700423077.0	Boldie611	Rotterdam, Zuid-Holland		@miranda_1512	wife knows nothing, trying to discover new things in your and my life	NOT	NA
666399173592371200	@IvoMeijer89 Klopt, het kan. Maar Europese wetgeving verbiedt het. Al twijfel ik of Europese wetgeving in dezen nog geldt. @RoelofsMitchell	169660103.0	dennis_dw	Rotterdam		@IvoMeijer89 @RoelofsMitchell	Student Geschiedenis, http://OpinieZ.com, liberaal, Feyenoord-supporter.	NOT	NA
840725552256430080	@flightdekker @edwinvanderaa76 @JacquelineWxxx niet alle Turken 😉	463838467.0	cosarsema	Wateringen, Westland		@flightdekker @edwinvanderaa76 @JacquelineWxxx	Marketing Communications | mommy of 2 kids | loves to go out | dancing| wine | gin tonic | reading books	NOT	NA
840495886341926912	@Hey_its_Rem hele dooiers!!	585557505.0	Epestheper	Rotterdam		@Hey_its_Rem	wat eten we?	NOT	NA
840320264202289152	Luister gezellig mee@www.musicbeatsz.nl	456060534.0	DannyKamp	Dordrecht			Dan Mystic geboren als Danny Kamp op 24 augustus 1983 in Dordrecht. Deze Upcoming DJ hoopt snel zijn talent te mogen delen in de clubs. http://www.danmystic.nl	NOT	NA
839949067136479232	Kiest u maar #nddebat	94031921.0	daniel_891	Rotterdam	#nddebat		#Christen #CU #pro-Israël! #PerspectieF #student interesse: #fotografie, #economie #politiek	NOT	NA
842787514712756224	@karinwinters alleen zittend op zo'n grote grasmaaier 😇 @mathpaul @ictcafe	21379189.0	MKnoppert	Westland = NL		@karinwinters @mathpaul @ictcafe	Leerkracht en Onderwijskundig ict'er op de O.G. Heldringschool. Microsoft Innovative Educator Expert http://knoppert-ict.nl SAMENwerken in de cloud	NOT	NA
668541442277642241	@pasja4 Welterusten Hugo, slaap lekker :)	241477883.0	El_Tigra	Hillegom		@pasja4	Kruising tijger/engeltje, heeft grote pot zout, neem me met een korreltje, DM alleen voor miljonairs met hartklachten... vriendin van	NOT	NA
1076726621611151360	Temperatuur=7.6|Regen.dag=0.0mm|Wind=1.5<br>m/s|Max._windstoot=4.0m/s|Richting=SW|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
664837737430835200	@STHRecords veel plezier!	130613643.0	pieterder	Sliedrecht		@STHRecords	Christen,man van Lizette,vader van Elles & Sietze,altijd samen met geleidehond Nina,Coördinator/jobcoach bij Talenta,muziekliefhebber,eigenaar van PDR Records	NOT	NA
666906043620925441	Respectloos van moslim jongeren om minuut stilte te verstoren...maar wij houden wij ook geen minuut stilte voor slachtoffers in syrie	104929212.0	ghostnote53	dordrecht				NOT	NA
665313690233667585	@Jonathan_dordt ik zou trouwens anders breivik ook een terrorist noemen....geen moslim volgensmij.	2558933529.0	DavidMueldner	Papendrecht		@Jonathan_dordt	Papa | Papendrecht | Politiek | Pvda | Sociaaldemocraat | webmaster Pvda Papendrecht | Twittert op persoonlijke titel	NOT	NA
665845857791647746	Weer heel vertrouwenwekkend om te horen dat de geïdentificeerde terrorist #parijsaanslag al 5 jaar werd gevolgd door de veiligheidsdiensten.	121229255.0	Benavra	Leiden	#parijsaanslag		Hoofdredacteur OpinieZ * columnist * dichter * politiek onafhankelijk * political correctness is tyranny with manners *	NOT	NA
664615447418044417	Italiaanse premier: Albanië, Servië & Montenegro ook in EU. Straks rond 03.30u in De #Radionacht (Radio Rijnmond 93.4FM) @radionacht	2343789884.0	radionacht	Rotterdam, Zuid-Holland	#Radionacht	@radionacht	De Radionacht op Radio Rijnmond (93.4FM) brengt 5 nachten per week muziek, nieuws en reportages.(radionacht@rijnmond.nl)	NOT	NA
840674515986317312	Weten al die turken wel wat fascisme inhoudt? #wateendombos#turkijerel	2207205923.0	CgKees	katwijk			Supporter vvKatwijk en nog veeeel meer	EXPLICIT	GROUP
839818920001486851	@GPPhilosopher Ondertussen moeten we dan maar het nepbewijs van Rusland geloven? Dat Oekraïne in de onderzoekscommissie zit zegt niks.	4397094495.0	Djokkum	Hillegom, Zuid-Holland		@GPPhilosopher		NOT	NA
667038105917128704	@CultureS hier ook #071	112100942.0	MariekeSweens	Oegstgeest		@CultureS	Mijn boek Werken als een gek, over werken met een psychische kwetsbaarheid, verschijnt eind januari 2016 bij uitgeverij Lucht | #PocoLoco	NOT	NA
839549281963020290	#dwdd Vreselijke populist die Freek. Links lullen rechts vullen.🦈	184746350.0	nijllattennemen	Rotterdam	#dwdd		ReTweetering Betekent Endorsementering	EXPLICIT	INDIVIDUAL
665293317974990848	Die Oost Europese landen, zijn we daar nu nog zo boos op ?	137782937.0	fvbeetz	Oegstgeest			Adviseur MP Ned.Antillen (2001-2010). Auteur van Het einde van de Antillen (Eburon). Columnist bij http://OpinieZ.com. http://www.freekvanbeetz.nl	NOT	NA
840292522358366209	Ik ben 12 en Latijn en Grieks zijn mijn lievelingsvakken. #TVK	149213096.0	FRGerardo	Rotterdam	#TVK		Tot eigen verbazing 4e in @Staantribune voetbal twitteraar competitie 2016. Feyenoorder!	NOT	NA
1075345009979871232	Temperatuur=8.6|Regen.dag=1.2mm|Wind=2.0<br>m/s|Max._windstoot=6.7m/s|Richting=S|Relatieve_vochtigheid=94.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=66.6W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
667108643364585472	@Hannesz1956 @AlysiaStern Van generatie op generatie. Zo triest...	372753338.0	noNUTS2011	Rotterdam		@Hannesz1956 @AlysiaStern	Vrije geest / Creatief denker / Geboren in vrede en vrijheid	NOT	NA
839903260878192640	Moet traore niet binnenkort weer een afrika cuppie spelen? #manmanman #dramatisch #kobaja #wissel	34881980.0	VinceBalk	Hillegom	#manmanman #dramatisch #kobaja #wissel		Helpt MKB-ers en ZZP-ers met online vindbaarheid via Responsive WordPress Websites, SEO en Social Media. #Avada Theme expert & fb groep moderator	NOT	NA
666208767818756096	@FireflyChar90 dus wel rood maar geen zwart of net andersom?	2890551598.0	larisstinissen1	Vinkhuizen-Zuid, Groningen		@FireflyChar90	Life is not for waiting the storm pass, Its about learning to Dance in the rain ________________________________ ~Jeronimo~	NOT	NA
665964988096491521	< Er zijn maar 2 maatregelen die Frankrijk kan en moet nemen om een volgende aanslag te voorkomen: grenzen sluiten en moslims terugsturen.	509064573.0	FopSchipper	Groningen			Jurist. Student privaatrecht aan de RUG - ik schrijf een scriptie over botsende grondrechten. Politiek en sociaal conservatief. Geloof & wetenschap.	IMPLICIT	GROUP
668411408569270272	Schot Van Mieghem! Helaas geen treffer. #herexc	123208921.0	excelsiorrdam	Rotterdam	#herexc		Officieel Twitter account van Excelsior Rotterdam | Facebook: http://www.facebook.com/excelsiorrdam | Instagram: http://www.instagram.com/excelsiorrdam	NOT	NA
665634641358004225	@dionschneider struisvogelpolitiek; IS staat immers voor islamitische staat...!	493913921.0	JohnHavinga	Groningen		@dionschneider	Meteoroloog voor: Omrop Fryslan | Radio10 | PietPaulusma | RTVNoord | Alpen weerman Sneeuwhoogte.NL	NOT	NA
665918330079944704	@onwukaa en hier?	784569.0	edwinkort	Albrandswaard		@onwukaa	Fotograaf Edisongroep || || http://www.voorugezien.nl	NOT	NA
664928659082452993	@JoshuaLivestro zelfinzicht helpt ons allemaal. Ik wens hem en jullie het beste hiermee!	217144463.0	marceltenbroeke	Gouda		@JoshuaLivestro	Politiek- en economieredacteur RD | mail: mtbroeke@rd.nl	NOT	NA
666250219139506177	Zegt Rusland ook iets in het speciaal? .......	465419044.0	AhtemNL	Winschoten				NOT	NA
665620801748664320	21u. Gestrekt. Onder de lakens! Trussies.. #kusjedoei	2709817880.0	madebymaaike_	Westland, Zuid-Holland	#kusjedoei		27 | Marathoner | On my way 2 Rotterdam	NOT	NA
841292151749259265	@liberty_quincy bizar zo snel!!	7.84680632232321e+17	marian070249	Scheepvaartkwartier, Rotterdam		@liberty_quincy	schilderen, natuur, foto's, Feijenoord, skiën, hockey, wandelen, strand,wadden, Frankrijk, Italië. Vooral niet achter de geraniums zitten. oma v 3 meiden	NOT	NA
666683147128565760	De wedstrijd Duitsland - Nederland in #Hannover is dus toch #afgelast.	87780909.0	MartinvO	Zoetermeer	#Hannover #afgelast		| BSC'68 Benthuizen | Volger Lifeliners/MMT Haaglanden e.o. | Redactie Traumaheli-mmt.nl | 112-incidentenfotograaf | Cabaret-fan |	NOT	NA
841000702470164482	@grainna zij zijn Nederlander maar hebben niks met Nl, maar wel met Turkije. Maar dat is mijn gedachte hierover.	15609160.0	michelmirjam	Groningen		@grainna	Queenfan sinds 1984 | Sneeuwfanaat en laatbloeier, vooral liefhebber en geen expert | mac user | Gadgetliefhebber |	NOT	NA
842096879290724353	kijkt naar NOS Nederland Kiest: De Uitslagen	241187498.0	Rolf_87	Noordwijk			Oud @UtopiaNL inwoner | Noordwijk | Commercieel | Creatief | Ondernemend | Love 2 cook 🍽🍷| ❤ playin Golf🏌 ⛳ | ❤ playin Darts 🎯	NOT	NA
1076039090603200513	@Jennekepenneke @Ekioisgek Veel plezier!	1142652145.0	Marrieta56	Zuid-Holland		@Jennekepenneke @Ekioisgek	Ik ben eigenwijs, meestal vrolijk, vind lesgeven leuk maar niet alleszaligmakend en houd van rust, mijn tuin en een goed boek. En van rugby.	NOT	NA
841685745840619521	@rolluf hier van 't zelfde laken een pak.	240284898.0	ArnoLommers	Zwijndrecht		@rolluf	Freelance autojournalist & -blogger, hoofdredacteur @youngtimerpag.	NOT	NA
840998846129983489	@harryfmik @PrinsesChrissie ook nederlandse mannen hoor.	8.068367162292961e+17	InekeDijkema1	Overschild, Slochteren		@harryfmik @PrinsesChrissie		NOT	NA
842501525935198211	#penj @thierrybaudet zegt best wel zinnige dingen. Populist @jesseklaver heeft flink gewonnen	211606177.0	afeye	Groningen	#penj	@thierrybaudet @jesseklaver	ICT@CIT_RUG, (MS)SQL, Photography, Coffee, former Faculty of Medical Science University of Groningen, Martini Hospital Groningen, GGZ	IMPLICIT	INDIVIDUAL
1074200803668357120	@Leolucassen Wie verkochten de slaven aan de West Indische Compagnie ?	460899280.0	HansdeBoer18	Zoetermeer		@Leolucassen	Organisatieadviseur ,visionair, strateeg, maatschappelijk ondernemer.	NOT	NA
842033199295406080	@M4RLBOROM4N68 zonder Navo uitrusting zijn de turken niets....	8.210642059357676e+17	fillekes_joop	Leiden Omgeving		@M4RLBOROM4N68	Gepensioneerd, getrouwd, gek op onze Jack Rusell, hobby darten,fietsen,Old timers, auto's,wapens, FORTUIN aanhanger RIP, geb.Rotterdam#kom in verzet#BlueHand. .	NOT	NA
1075287162441089025	Nederland op zijn best.	334303092.0	Ron_Schippers	Rotterdam			Slaapadviseur, Goed leven, Natuurmens	NOT	NA
667792205470388224	#MindMastersLIVE Waar komt die Timo vandaan. Duitser ??	50773511.0	remonkleijn	Rotterdam	#MindMastersLIVE		News junkie. Werkzaam bij #CroonElektrotechniek als adm.medewerker.	NOT	NA
1075596568634503168	sussan visser mooi rood jasje zwart topje zwarte broek mooie huid	2345061217.0	bormekking2	Leidschendam-Voorburg				NOT	NA
840838381709996033	@fransweisglas @Legerdesheils ze zijn zo democraties in Turkije dat dit allemaal mag.Door een stelletje snotneuzen die hier zijn geb. En get	170289572.0	KvanLeijden	Spijkenisse		@fransweisglas @Legerdesheils	Actief in Belastingservice	NOT	NA
1076923563498762241	@Geobronnen Nee spoor is Engels en oud de treinen zijn Chinees en nieuw.	37221120.0	fvkwnl	Rotterdam		@Geobronnen	Verandering is de enige constante	NOT	NA
1074690435593969664	@magikdat nog spierpijn?	22168918.0	vester71	Rotterdam		@magikdat	Eigenaar van #woestaantrekkelijk, Tweep des vaderlands 2015, brengt in kaart, Rotterdammert, vraagt zich dingen af en schrikt zich hoedjes.	NOT	NA
665397378082586629	En hier maar mensen die zich druk maken om zwarte piet	235259705.0	nadinedehaan	Spijkenisse Netherlands.			Trotse Mama van Damiën en Wesley|| Feyenoord || seizoenkaart || silvercard||	NOT	NA
841907642159255552	@NUnl als iedereen zich Nederlander voelt en denkt Nederland kwijt te zijn STEM PVV!!!	2717488311.0	robert_noord	Groningen		@NUnl	Running 15047 on my Lumia 950XL	NOT	NA
1074330397780180992	@marcelvink888 Een dierentuin?	1114405759.0	Blogaap	Leiden		@marcelvink888	Twitteraccount van China-deskundige Fred Sengers. Blogger, publicist, spreker en dagvoorzitter. Auteur van Reis door China in 48 Dagen.	NOT	NA
1077151081782824960	@l_ruigrok een auto is een auto en een gore klootzak blijft een gore klootzak	817282280.0	carelwjsaathoff	Rotterdam		@l_ruigrok		NOT	NA
666169063354290176	@PolincoNieuws De islam is in oorlog met het vrije westen.	96316898.0	D5nn1z	Hellevoetsluis		@PolincoNieuws		IMPLICIT	OTHER
1076915364531982337	Temperatuur=6.7|Regen.dag=5.4mm|Wind=3.3<br>m/s|Max._windstoot=7.6m/s|Richting=NNE|Relatieve_vochtigheid=98.0%|Regen_laatste_uur=0.6mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
668093551817945088	84' Rijsdijk voor Lima	408811996.0	vvSHO	Nederland. Oud-Beijerland			vv SHO, is dé voetbalvereniging van Oud-Beijerland voor jongens en meisjes en een van de grootste uit de Hoeksewaard. Prestatie en plezier gaan hand in hand.	NOT	NA
841221965402800128	Beste @BadboyUmit, de meneer die op de grond ligt en niet wilde luisteren is een Nederlander. Waaraan kunt u zien dat hij een moslim is?	238128989.0	WiIIemAlexander	Wassenaar		@BadboyUmit	Werkende vader, echtgenoot, zoon & broer. Twittert op menig titel waaronder een parodiërende, zonder ministeriële verantwoordelijkheid. King of the Netherlands.	NOT	NA
1075494006937788416	Wat triest allemaal #zembla	31196284.0	MargravanDam	Groningen	#zembla		love healthy food, love animals, vegetariër	NOT	NA
1075103170219659264	@Jongderik @morrisjim VLAANDEREN TERUG BIJ NEDERLAND LETS DO THIS	169660103.0	dennis_dw	Rotterdam		@Jongderik @morrisjim	Geschiedenis, International Relations, Erasmus Universiteit Rotterdam, Universiteit Leiden, politiek, Israël, wielerfanaat, Feyenoord-supporter.	NOT	NA
