666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
666687039853719552	Duitsland - Nederland afgelast.... Zo nu hebben die moslim terroristen de touwtjes in handen .. volgen nog veel meer afgelastingen.	331780460.0	ben_zeikerd	Rotterdam				EXPLICIT	GROUP
840665072322117632	Opstootjes in Rotterdam? Goh. Diplomatieke gevoel van een naaktslak daar in Den Haag.	95185667.0	PerrieHoekstra	NL, Groningen			filmmaker journalist eindredacteur cultureel antropoloog alumnus UvA & Uni Wien Wenen Hamburg	EXPLICIT	GROUP
1061884293297901568	https://t.co/8EFXTTjhN0 dat komt zeker weer van Tim,Joa,Gerrit af die viespeuken wetten niets beters	1031248647495856129	PieterJanssen14					EXPLICIT	INDIVIDUAL
1065683128835035136	@like_it_full Ik vind liwie of lowoe echt een hatelijk irritant mannetje.	80595803	Charlotte1509			@like_it_full	Vestaalse Maagd~Nitwit met kennis van zaken~People are strange~#vandaagiszwart~Kamermeisje in eigen huis~Aura van gewapend beton~Jolene~Alice	EXPLICIT	INDIVIDUAL
1062659668974206977	@Nieuwsblad_be Weinig van gehoord destijds. Het moest eens andersom geweest zijn. Maar ja, #racisme zit enkel ingebakken in het DNA van de Vlaming	2682300758	decanjere		#racisme	@Nieuwsblad_be		IMPLICIT	GROUP
665974276806283266	@zenterrorist103 @quinsyg Je zou die ZEIKNEGER zo naar z'n eiland terug willen sturen, maar dat vreten ze hem ook niet meer.	1154566280	EvertDoornebal	070		@zenterrorist103 @quinsyg	If you're using UN/follow spyware app don't follow me I will block you.	EXPLICIT	INDIVIDUAL
1063206189507493888	Je bent k a n k e r lelijk	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				EXPLICIT	INDIVIDUAL
1062065259400359936	@telegraaf Steek die prijs lekker in je reet Amnesty tuig	726788442	volkstribunaal	all over the place		@telegraaf	The real account	EXPLICIT	OTHER
664923929505583104	@Mirjam152 @Hannesz1956 De klepto-parasieten (De fielt Wiebelteen en zijn uitvoerende criminelen) blijven geld van ons jatten!	3001542745	trebla7470			@Mirjam152 @Hannesz1956	Anti EU, patriot, revolutionair, Pro PVV, Nederlandse taal- en letterkunde aan de OU, redacteur po\u00ebzie- en prozabundels.	IMPLICIT	GROUP
841762120651939842	Oostende twitter zit in mijn mentions kk virussen	517852056	badklasss				#freepalestina\ud83c\uddf5\ud83c\uddf8 #blacklivesmatter \ud83c\udf39	EXPLICIT	OTHER
668535692742537217	@terreuralarmnl just #saying...het is gewoon gratis advies..aan de andere kant: terreur komt hedentendage toch al binnen als oja #islam weer	282546055	abbronsink		#saying #islam	@terreuralarmnl	ANTI ISLAM, anti forced upon multiculti ( Islam based )	IMPLICIT	OTHER
840680653414883328	Veel Turken in Rotterdam zeggen dat de Nederland niet meer democratisch is. Ik zou terug gaan. Doei.	125604685.0	JohnvdNet	dordrecht			Dordtenaar, rechts liberaal.	IMPLICIT	GROUP
1061885081051193345	https://t.co/JiWSyCoaLV Nu kun je echt zien dat hij gestoord is, weet niet eens hoe hij moet koken, dames kook niet meer voor deze klootzak AUB	1031248647495856129	PieterJanssen14					EXPLICIT	INDIVIDUAL
666689985647636481	Sigaretten#drank#drugs#kosten hopen geld#onderzoek professoren#gelieve onderzoek te doen#wat kosten #NUTTELOZE POLITICI.	1676475930	ConinckPhilippe		#NUTTELOZE			EXPLICIT	OTHER
667455163985211392	die wenkbrauw loze moslim bij pow met zijn hoofddoekje word ff lekker verbaal klem gezet heeeeerlijk	302185165.0	EgberPrins	Groningen			handjes af van kinderen & dieren, jaagt graag op FOUTE ambtenaren en dienders, een hekel aan bordeliners, drank, drugs, vrouwen met een snor en,slecht weer :-)	IMPLICIT	INDIVIDUAL
1062053095016972288	kijk mijn oude tering broertje!	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	EXPLICIT	INDIVIDUAL
842125889315954695	@theodekkers @wierdduk @groenlinks @fvdemocratie De heren Dijkgraaf en Roos kunnen weer zure stukjes gaan schrijven!	17092811	andrevanes	Macclesfield, England		@theodekkers @wierdduk @groenlinks @fvdemocratie	Ik twitter mijn persoonlijke mening. Een RT is niet endorsement. Overtuigd GutMensch filosoof & ingenieur. Niet de vrouw met bijna dezelfde naam.	IMPLICIT	GROUP
1063158148993835009	@telegraaf Kan zo meedraaien in onze tweede kamer. Daar zitten heel veel mensen die geen idee hebben waar het allemaal over gaat.	177137400	RobbertR1971	Amersfoort, Nederland		@telegraaf	Zelfstandig, onafhankelijk, pro samenwerking in Europa, kritisch huidige EU en EU-beleid, pro soevereiniteit NL. Voorstander van medicinale cannabis.	IMPLICIT	OTHER
839902918174191616	@PuurOpKarakter niet om als een gutmensch over te komen, maar als alle NL'ers zouden vluchten was ook lang niet iedereen een verrijking!	2163157238	brianverlaan	Nederland		@PuurOpKarakter	Student. Voetbal, rugby, kickboksen. Logica, nuance en humor. Genieten en liefhebben. Optimisme.	IMPLICIT	GROUP
1063218308256800768	@Houjekaak Hou je bek lelijke botje met je elven oren	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND		@Houjekaak		EXPLICIT	INDIVIDUAL
1074056123131551744	@pzwierski @JoostNiemoller @albertheijn Dan kunt u lang wachten. AH blinkt niet uit in het geven van excuus in dit soort situaties. In zulke wijken is de manager vaak een niet Nederlander i.v.m de klantenkring. Heb hetzelfde gedoe meegemaakt bij MacDonalds in Hoogeveen. Jaren geleden al. Ook moslim manager destijds.	9.848071031718748e+17	JubbeFeenstra	Stadskanaal Centrum		@pzwierski @JoostNiemoller @albertheijn		IMPLICIT	GROUP
1063215951963926528	Lelijke hoer durft nog te praten met zn fried hoofd	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				EXPLICIT	INDIVIDUAL
1062088359231795200	hou je kanker bek	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	EXPLICIT	INDIVIDUAL
1064497089273577472	@jesseklaver @NOS luister eens snotneus klaver, die kozp dat zijn racisten, niet de NL burgers die opkomen voor de NL traditie	272922376	moosje666			@jesseklaver @NOS		EXPLICIT	INDIVIDUAL
1063788520999985152	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @sportbettipz: @Do…	825433854085386240	Sltjesznoveral			@NonaVanBraeckel @NonaVanBraekel @Sltjesznoveral @NonaVanBraeckel		EXPLICIT	INDIVIDUAL
840505715445911554	Behalve Thierry Baudet natuurlijk, achterlijke proleet die hij is.	20588997	chris_kooi	Amsterdam			Gronings bloed, Keniaans hart, Amsterdams leven. Redacteur De Bezige Bij & Cargo.	EXPLICIT	INDIVIDUAL
665469282302763008	Meer #EU = Meer moslims = Meer doden - En zonder EU zouden we #oorlog krijgen volgens #Timmermans Wat een bagger!	2692325809	Transvuilwijk	Elke stad in Nederland	#EU #oorlog #Timmermans		Wij willen Schoon en Veilig leven	IMPLICIT	GROUP
665423116466827264	Hwt enige wat ik moslims overal zie doen is verantwoordelijkheid ontduiken. Niets nieuws. #JeSuisParisian	3059111189	qt2bstr	Kalifaat Nederigistan	#JeSuisParisian		de tijd van theedrinken is voorbij. We gaan koffie zetten.	IMPLICIT	GROUP
1061964155710816256	@SimpLe725 @000sfeh nee mogooltje, dit is een van de VELEN kunstwerken.	885855265098272768	aranxerini	Nederland		@SimpLe725 @000sfeh	put my name in bold🐍	EXPLICIT	INDIVIDUAL
668063244028874752	Mensen doen alsof 0.02% (ruim geschat) van de Moslims alle Moslims zijn of aansturen. Dan heb je echt een steekje los.	49691727	aadbrinkman				Mens | Coach | Adviseur | Trainer | Docent (HBO) | Aranea. | Information management | Service Management | Social Media | aranea.nl | atletiekstad.nl	EXPLICIT	GROUP
1063384339784847360	Gevoel dat mn hoeren nicht me twitter stalked dus nu moet ik undercover	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				EXPLICIT	INDIVIDUAL
668040363869884416	Linkse mensen vergelijken moslims hier met Joodse vluchtelingen in '30iger jaren. Ik kan me niet herinneren dat deze Joden terreur pleegden.	496936184	Bert_Blaauw	The Netherlands				IMPLICIT	GROUP
667077505543729152	#arena Ja hoor moslim in de slachtofferrol! Bingo!	3408299061.0	blafmeneer	Rotterdam, Zuid-Holland	#arena		Anti-oikofoob, cynisch, kritisch en vooral realistisch. Isch.	IMPLICIT	GROUP
1062000640145215488	@manda_dia @Het_OM @NUnl De meeste 'rechters' zijn niet dom en al helemaal niet bang, maar kwaadaardige socialisten, die ONS land kapot willen helpen. Dat soort tuig is net zo kwaadaardig als Hitler en Mussolini waren.	1024968395597524992	EUSSR3	Leiden		@manda_dia @Het_OM @NUnl	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	GROUP
665358050283249664	@KeynaBo Moslims zijn niet eens veilig in hun eigen landen. De haat is groot onder jullie zogenaamde religie.	52996641.0	DeHelpDeskert	Rotterdam		@KeynaBo	Professionele help&face deskert en gamer. #plopfanaat #teamliefde ipv religieuze haat en prietpraat. #kroeligan https://www.g2a.com/r/hellsinger	IMPLICIT	GROUP
666957603700887552	Als er geen moslims in Nederland zouden wonen, waren de mensen niet zo angstvallig voorzichtig om die nare godsdienst islam te beoordelen.	127450313	Aanklacht				*de parlementaire democratie verkeert in staat van faillissement* **de waarheid, de hele waarheid en niets dan de waarheid** ***tegen islamisering avondland***	EXPLICIT	OTHER
842341457419616257	@MijnGetweet @groenlinks @DenkNL Vergeet dat populistische draaikontenorgel D66 niet \"Wij zijn d\u00e9 keuze voor links \u00e9n rechts\" #koekkoek	227518568	jkuipers_	-2.153338, 30.116863	#koekkoek	@MijnGetweet @groenlinks @DenkNL	Life is what happens to you while you're busy making other plans -- John Lennon	IMPLICIT	OTHER
840895386952822787	@BasMunne Dit ondersteunt dus precies wat burgemeester Aboutaleb Erdogan verweet. Nederlander met Turkse achtergrond die dat niet begrijpt? Gebrekkig.	26861583.0	Tuinier	Rotterdam		@BasMunne		IMPLICIT	INDIVIDUAL
667082234885705728	#islam is gewoon een radicale beweging. Altijd geweest . Staat voor uitroeiing van niet moslims #Htler 2 #arena	3602054056	BroervanJezus		#islam #Htler #arena		Specialisatie : Vernietiging #ISIS #OpISIS #PrayForParis #Anonymous https://koffieleut.wordpress.com/2015/11/18/isis-organisatie/	EXPLICIT	OTHER
1061996294774886400	@dutchdreamer1 Nog zo'n volslagen randmongool. Flikker op en ga je bij het Pieter Baan centrum melden.	1024968395597524992	EUSSR3	Leiden		@dutchdreamer1	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	INDIVIDUAL
841011069640421376	@oxMiliexo @vrouwtjevanjip Dat die politie hond de turk beet vond ik zo geweldig om tezien	601045970.0	hvw_rijswijk	Rijswijk, Zuid-Holland		@oxMiliexo @vrouwtjevanjip	onweer vissen karper fotografie hardstyle hardcore rave F1 vrijgezel(lig) gek dwaas maf creatief ADO	IMPLICIT	INDIVIDUAL
1062754374299107328	@maestraroos @heufrocks71 @sypwynia @Else4Weekblad Liever dat hij hangt dan mijn kinderen of wij verkracht of vermoord door invasiers wij hebben dit land in 75 jaar opgbouwd en hij geeft ons bezit, cultuur en toekomst ff weg aan import barbaren	292294402	IMCSnederland	Netherlands		@maestraroos @heufrocks71 @sypwynia @Else4Weekblad	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	EXPLICIT	GROUP
1065304570216280066	@Utopiatvshow Had die twee hoeren maar over de poort gegooid	1031248647495856129	PieterJanssen14			@Utopiatvshow		EXPLICIT	INDIVIDUAL
1062761752117567493	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @merelrak: en heeft haar verkocht aan een bordeel #slet	825433854085386240	Sltjesznoveral		#slet	@NonaVanBraeckel @Sltjesznoveral @NonaVanBraeckel		EXPLICIT	INDIVIDUAL
667304176993501184	@Percolator_HNJ Van enige zelfreflectie is bij moslims nooit enige spraken, het ligt altijd aan die ander, de jood of de christenhond.	25660810.0	wvduijn	Rotterdam		@Percolator_HNJ	Zelfstandig ondernemer. Koikarpers, Poezengek Weeramateur. Cynicus, Relativist, Optimist,Sombermans. Dyslexie Taalfouten voorbehouden. EX-VVD Pro Israel	IMPLICIT	GROUP
665555747367952384	@geertwilderspvv jij moet je kanker smoel houden, dit heeft niks te maken met de moslims, je schuift altijd alles naar de moslims kk ziel	2192556179.0	FxckFadi	Leiden 071		@geertwilderspvv	insta; ikheetfadi	EXPLICIT	INDIVIDUAL
668497594302246913	Eerlijk mensen die nu zeggen da het ni eerlijk is da ze in Brussel ni naar school moeten, simpele zieltjes	290138439	wardriaensen	Vlimmeren			Antwerpen | Howest Brugge | achttien | yoyo hiphop	EXPLICIT	GROUP
1064518283834114048	https://t.co/yrGx2sk5ic ze moeten jou ook afschieten daar	1031248647495856129	PieterJanssen14					IMPLICIT	INDIVIDUAL
666226986478493696	Altijd extreemrechts tuig dat moslims betrapt op onaangepast gedrag. Typisch.	248998078	HolladieJan	Groningen, the Netherlands			''It's perhaps the biggest lie in U.S. history and it is absolutely essential that a consistent anti-war movement reveals the lie'' - M.Chossudovsky | 1982	EXPLICIT	GROUP
1061970789161930752	@suqqadique zeg wollah was zoveel geld? kanker @WhitneyJasadam	885855265098272768	aranxerini	Nederland		@suqqadique @WhitneyJasadam	put my name in bold🐍	EXPLICIT	INDIVIDUAL
1063762053465366528	@bj0rn3 Hey klootzak met 0 volgers. Ga een paar gram hersenen ergens vandaan halen #mute	255659906	Oranjebloesem		#mute	@bj0rn3	Vuurballetje. Proud Gutmensch. Eet sambal op haar brood, doet zout in haar karnemelk. RT= not automaticly I agree. Slotje+lijstje=blok #RESIST #blacklivesmatter	EXPLICIT	INDIVIDUAL
1063749503084318720	@huiIbui Ga niet eens moeite doen als ze uit zichzelf niet zien hoe kk trash zij is	2432038851	ftmaleficent	Rotterdam, The Netherlands		@huiIbui	"You have crushed me so hard I am now more dust than human."	IMPLICIT	INDIVIDUAL
840193480693432322	@EdgeOfEurope @thierrybaudet ge\u00efmporteerde criminelen die op links stemmen voor softe straffen vind Rob geweldig! Stavast van linkse dweilen	837057418978709504	Pjtr6			@EdgeOfEurope @thierrybaudet		EXPLICIT	INDIVIDUAL
666939280405741568	EEN SYRISCHE TERRORIST! ALLE SYRIERS ZIJN TERRORISTEN! STEVE JOBS IS EEN SYRIER! ALLE SYRIERS ZIJN GODEN! #sigh	33668635.0	maxx0r	Groningen	#sigh		Zachte heelmeesters maken stinkende wonden | Blogger | Influential | Web4.0 Ambassador | Hybrid App Developer tegen wil en dank	EXPLICIT	GROUP
840529383278428161	Dat met die Turk Dat interesseert mij geen ene reet #Cavusoglu #Turkse #NederlandseTurken	2716714434	BoertjePummel	045 Zuid-Limburg, Nederlandje	#Cavusoglu #Turkse #NederlandseTurken		Nederlandse_Nederlander. Soms_Een_Klein_Beetje_Depressief. Meestal_Zwaar_Depressief. Nog_Steeds_Alcoholvrij. Haat_Warm_Weer_Haat_Koud_Weer. B.P._Is_Op_Zoek_Naar	IMPLICIT	INDIVIDUAL
1063908513137741824	@ADnl Vroeger waren er nooit geen problemen rond sinterklaas en zwarte piet. De ellende is begonnen toen een kleine groep zeikers begon te miepen. Ik zou zeggen actie reactie !	1042625559279403008	WakkereHarry			@ADnl		IMPLICIT	GROUP
1063755221476827138	@NinaArpine @FranckenTheo zelfde volk dat positieve discriminatie onder allochtonen noodzakelijk vind en dus discriminatie voor eigen gewin steunt. Zelfde volk dat een misdaad van een moslim een gevalletje cultuur is maar als een autochtoon dit doet is het een criminele kaaskop!	936293198510600192	Alcohoor			@NinaArpine @FranckenTheo		IMPLICIT	GROUP
665315671635423234	@gctje48 nouuuu die hoofddoek dragers zijn zo afgestompt dat ze alles weg wuiven, het waren vast geen moslims	195725767.0	henkmolenaar	Rotterdam area		@gctje48	soms wellicht te kritisch qua tweets echter dat komt voort uit patriotisme, kan er slecht tegen dat het eens zo mooie en relatief vredige Nederland afglijdt	EXPLICIT	GROUP
1064860561345835008	@Utopiatvshow Jij moet gaan uitkijken vieze slet dat je bent, jou moeten ze over het hek gooien in de hoop dat je achter zo'n pin blijft hangen,( afschieten je bent TUIG van de Richel )	1031248647495856129	PieterJanssen14			@Utopiatvshow		EXPLICIT	INDIVIDUAL
842840748932325376	@Onieh6699 @Bugs0o07 @Bugs0o07 Ze zijn hier dom omdat ze NAZI MERKEL luisteren,	937694180.0	PaulineDuimel	Rotterdam		@Onieh6699 @Bugs0o07 @Bugs0o07		EXPLICIT	INDIVIDUAL
1062770312121589765	ff de moeder van ruchi vertellen over de mannen in mijn leven en wrm mannen vuilnis zijn hihi	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	IMPLICIT	GROUP
665298131685400580	@hanwil56 volgens @JokeDrukker zijn dat geen echt moslims oid. Want islam is vrede ofzo #KNETTERGEK	2949893219.0	RdamsSchoffie	Stadscentrum, Rotterdam	#KNETTERGEK	@hanwil56 @JokeDrukker	De zwijgzaamheid van een wijs mens, is de toegangspoort tot zijn vrijheid. Feyenoord VV	IMPLICIT	GROUP
1064162274649219073	Zij moet eruit worden gestemd , en vlug ook dat vies achterbaks tweede hans hoer. https://t.co/UScvSHxSU6	1031248647495856129	PieterJanssen14					EXPLICIT	INDIVIDUAL
841222898887118848	@thierrybaudet Is een gevaarlijke volksmenner. Zijn programma leidt NL de afgrond in.	415602645	kpmmaas	Eindhoven, Nederland		@thierrybaudet	Dutch, Father of 2 beautiful girls, Mexican girlfriend, business man, independent thinker #TrumpRussia	IMPLICIT	INDIVIDUAL
665282017794347009	@Ikwelweet Open vizier. Doe je virtuele burka uit. Anders negeer ik je vragen.	214246889.0	paululenbelt	Leiden		@Ikwelweet	SP Tweede Kamerlid. Sociale Zaken en Werkgelegenheid.	IMPLICIT	INDIVIDUAL
665325697863405569	@KnaapenHenk Aan het dansen op het graf van onschuldige mensen om je gelijk te halen? Bijna zo walgelijk als die terroristen @TebbenhoffL	232610728	BeedeGee	Nederland		@KnaapenHenk @TebbenhoffL	Twitter hartje = alleen bookmark	EXPLICIT	INDIVIDUAL
841403642016083969	@ProudWomanx @Westside8Tyrone @Ruawina @Rosssen Word jij niet moe van jezelf? Ik wel namelijk.	43686567.0	Wianda	Winschoten - Groningen		@ProudWomanx @Westside8Tyrone @Ruawina @Rosssen	🌸 24. Half Woman/Half Machine. Crazy Catlady met een obsessie voor Alpaca's, Hardstyle, AHS en Beauty. Praat veel, hier en op http://Youtube.com/xWIANDA 📽🎀	EXPLICIT	INDIVIDUAL
842523207156621314	Filebelasting? Geen probleem hoor voor niet werkende uitvreters die 5 x per dag moeten bidden #groenlinks	3411044727	Motown_movie	Everywere	#groenlinks		Ik ben de grote storthoop, pleur alle ellende hier maar neer .	EXPLICIT	GROUP
1062012866025476097	kut maarten	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	EXPLICIT	INDIVIDUAL
1062808260925931520	@AdriaanBeenen Minderwaardig schorem, vreten uit onze zak, en lopen de boel te verzieken	292294402	IMCSnederland	Netherlands		@AdriaanBeenen	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	EXPLICIT	GROUP
1075514819091030021	De aarde is een vaasje het ligt aan het klimaat Rutte speelt het baasje 't is beter dat tie gaat hehehe	9.669714038357934e+17	AntonCombe	rotterdam			Ik ben anton combe en mijn hobby is schrijven. Zo schrijf ik ook verhalen van 200 woorden en die wil ik op de tweet gooien, lees het!	IMPLICIT	INDIVIDUAL
841073243180171265	@Identitair @RealDutchRoots @jesseklaver @groenlinks Deze uitspraak voorspelt niet veel goeds.Yasser als kwartiermaker naar buurland sturen	3001542745	trebla7470	Nederland		@Identitair @RealDutchRoots @jesseklaver @groenlinks	Anti EU, patriot, revolutionair, Pro PVV, Nederlandse taal- en letterkunde aan de OU, redacteur po\u00ebzie- en prozabundels.	IMPLICIT	INDIVIDUAL
1062839233432506370	@cfcjesse Ja ik ben piccaso heb m kk zelf ontworpen nog meer vragen homo want je gaat me bonnetjes laten trekken en zo een persoon wil ik niet zijn	2979660137	Ozann020	🇳🇱#LIJPESEASON		@cfcjesse	Time heals the pain...	EXPLICIT	INDIVIDUAL
667096841520087041	Ben je moslim en heb je er spijt van ? Zeg 3 wees groetjes naar het westen.. en je bent weer normaal. #arena #nieuwsuur	3602054056	BroervanJezus		#arena #nieuwsuur		Specialisatie : Vernietiging #ISIS #OpISIS #PrayForParis #Anonymous https://koffieleut.wordpress.com/2015/11/18/isis-organisatie/	IMPLICIT	GROUP
665465431747112960	Sorry maar die mensen mogen een eind op flikkeren, alle moslims worden gelijk beschuldigt net alsof het slechte mensen zijn.	3084821271	x_kardelen_x	The Netherlands			I'm just a fangirl that dreams about meeting the boys.	EXPLICIT	GROUP
841562298695208960	@KURD_010 @iktwitelkedag laat die turken dat maar betalen	256145419	kapperwilma	insalon		@KURD_010 @iktwitelkedag	Trendy kapsalon	IMPLICIT	GROUP
667317034976305154	@derfleischer @BroervanJezus nee VVD D66 trekken volle zalen, halen Terrorist massaal binnen.wilders 38 zetels de sterkste mlj nl PVV nr1	2249215711.0	sandraroeters	groningen		@derfleischer @BroervanJezus	boxen en kickboxen	EXPLICIT	GROUP
839405984724488192	Dankzij mijn heerlijke rooster zit ik 30 minuten lang in mn eentje tussen gillende bruggers. Fijn.	243170358.0	danoontjeh	's-Gravendeel & Rotterdam, NL			Viral Content Creator & Producer / Beatmaker. I tweet in English and Dutch. snapchat: itsdaddydan	EXPLICIT	GROUP
1065247690924220416	@VermeylenS die clowns uit de wetstraat geven het liever aan de vreemdelingen,eigen volk laatst	278470556	francoisken	belgie		@VermeylenS		IMPLICIT	OTHER
1061922566766579712	@Politie en @Het_OM verdommen het je 14 jarige dochter tegen een gevaarlijke gek te beschermen, dus leer je die viespeuk zelf een lesje. Dan krijg je dus 4,5 jaar cel opgelegd. Wedden dat die viespeuk een allochtoon is en de veroordeelde blank... https://t.co/sOGBenKg0J via @NUnl	1024968395597524992	EUSSR3	Leiden		@Politie @Het_OM	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	INDIVIDUAL
1061883741440827393	Insh stik je op je spuug tijdens je slaap @RT_Erdogan	1039151794729955328	gaddocomplex	greed island		@RT_Erdogan	jin, jiyan, azadî	IMPLICIT	INDIVIDUAL
839940819327004673	Jezus wat is die modest mom een kutwijf	331062866.0	geenbananen	Groningen			Sneeuwwitje met de zeven katten	EXPLICIT	INDIVIDUAL
841370193469276160	@PharaoSiamun @tunahankuzu eigenlijk ben je best zielig maar nogm,aals succes ik stop hiermee veel gepraat aannames en weinig wol	53168471.0	cvrauwdeunt	Brielle in The Netherlands		@PharaoSiamun @tunahankuzu	retired Forwarder and Import/Export specialist now working as independent consultant for VAT and other EU Laws, Customs handling and Transports all kind.	EXPLICIT	INDIVIDUAL
667843752581570560	Twee indo's is een hele neger #zapdeneger	246719110.0	cmgundermann	Spijkenisse	#zapdeneger		You don't know it yet, but I ain't gonna be that easy to leave..	EXPLICIT	GROUP
1063773853795721218	@martijnd @Politie Dat waren geen pro-zwarte piet demonstranten maar professionele relschoppers.	986642834093756416	politiek2018	Wolvega, Weststellingwerf		@martijnd @Politie	Volg mij niet want ik voldoe niet aan verwachtingen.	EXPLICIT	GROUP
1062004427450671106	@matroos_koos @MarjonneMaan @ineke_at @Breinbrouwsels Ah, zo'n huppelkutje, die helemaal geen idee heeft wat moslims en negers zijn. Die zijn nog gevaarlijker dan het tuig wat dat wel weet en het toch blijven verdedigen.	1024968395597524992	EUSSR3	Leiden		@matroos_koos @MarjonneMaan @ineke_at @Breinbrouwsels	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	INDIVIDUAL
665157536421670912	@thierrybaudet autoritaire kloothommels zijn dat, die zelf niet eens door hebben dat ZIJ de oorzaak van onze ellende zijn! Hè @TimmermansEU	439553519.0	Karin_Notyours	omg Rotterdam		@thierrybaudet @TimmermansEU	#PVV #antiIslam #grenzendicht #antiEU #antiUSA #PimFortuyn was mijn held. huis #onderwater 2,3 ton schuld #regering BEDANKT en #FUCKYOU	EXPLICIT	INDIVIDUAL
1062791429951496192	Een idee...laat die tienerpooier verkrachten door 10 wilde zwarte pieten...en we maken er een \"ervaringsdeskundige\" van. Schone roeping toch?	2237798129	anthonytiliakos				Athe\u00efst tot in de kist - zot van Antwerpen, maar de rest is zeker geen parking! Mijn tweets zijn enkel mijn persoonlijke mening.	EXPLICIT	INDIVIDUAL
1076793303260123138	@Imamofpeace Heerlijk toch zo'n hersenloze islamist waarvan er velen zijn	220144112.0	alletijden	Twente & Zuid-Holland		@Imamofpeace	Weet iets over politiek, kunst en sixtiesmusic. Werkzaam geweest binnen de GGZ. Verlost en vrij van verlangen - Het verleden spreekt.	EXPLICIT	GROUP
1062782860254420998	@mp3_yesr_uitelk Kk duitste turken, ze zijn allemaal kk rijk	2979660137	Ozann020	🇳🇱#LIJPESEASON		@mp3_yesr_uitelk	Time heals the pain...	EXPLICIT	GROUP
667827840369340416	@SvenEnSabrina @PolderDawahTeam @FrauFielitz @JoostNiemoller het is een zinloze discussie tegen moslims. Wat is een goede moslim? EX MOSLIM	4193398487	cornerstone000			@SvenEnSabrina @PolderDawahTeam @FrauFielitz @JoostNiemoller		IMPLICIT	GROUP
1075073390178955264	@PetradeGroot8 @Dorien12468666 @NOS Eerwraak of gevalletje moslim man is op zijn ego getrapt	1264697317.0	PHB736	Leiden		@PetradeGroot8 @Dorien12468666 @NOS		IMPLICIT	GROUP
